shipment_id,date,lead_time_days,prediction
SC-14305,2024-10-28,8.94,7.724189736467241
SC-14307,2024-11-22,7.7,8.119430588948086
SC-14311,2024-12-16,15.93,12.842557248862244
SC-14318,2024-12-12,19.68,17.51119927729677
SC-14332,2024-12-05,5.72,6.17361124671625
SC-14341,2024-10-15,0.5,0.5430422914122912
SC-14342,2024-10-31,82.73,88.37753557720059
SC-14356,2024-10-28,0.5,0.5661357227032229
SC-14367,2024-10-25,0.52,0.689960707070707
SC-14371,2024-11-11,7.57,6.543660521885523
SC-14393,2024-10-02,1.38,1.536080379065378
SC-14402,2024-12-18,0.5,0.6282319793169796
SC-14418,2024-11-02,0.63,0.8296330014430012
SC-14446,2024-11-23,7.94,7.560649147426646
SC-14453,2024-11-29,6.36,6.649861346801347
SC-14454,2024-10-09,9.75,10.515213086820584
SC-14474,2024-10-19,56.22,62.28791015484507
SC-14476,2024-12-18,0.68,0.6387141699966697
SC-14487,2024-10-09,3.05,2.6799112145262147
SC-14497,2024-12-05,1.87,2.3207446997447
SC-14502,2024-10-02,2.38,2.2296191931216907
SC-14505,2024-12-11,2.9,4.186937106319603
SC-14506,2024-11-06,31.79,30.85151321817072
SC-14507,2024-11-14,13.21,15.449159173141677
SC-14508,2024-10-14,10.6,9.738817504810005
SC-14515,2024-11-03,6.27,7.025997170653422
SC-14517,2024-11-24,28.13,30.429234435194417
SC-14518,2024-10-02,5.77,7.352895666555669
SC-14534,2024-11-14,41.19,48.96359889850888
SC-14553,2024-10-07,0.5,1.062045216450216
SC-14571,2024-12-24,8.37,9.157518544973545
SC-14572,2024-12-18,1.15,0.8564606481481476
SC-14577,2024-10-18,6.2,7.501791468623968
SC-14589,2024-10-02,0.5,1.013877392977393
SC-14605,2024-11-08,10.92,11.27229772967773
SC-14609,2024-10-08,5.53,5.700207014929517
SC-14612,2024-12-23,4.79,5.228736612554116
SC-14617,2024-11-05,83.23,80.69564587662336
SC-14632,2024-10-16,1.65,0.982864306156806
SC-14633,2024-11-01,0.75,1.1662003679653679
SC-14638,2024-12-10,25.92,26.40584787832539
SC-14639,2024-10-10,11.58,11.705233413900915
SC-14641,2024-11-28,1.35,0.9681571624671627
SC-14642,2024-10-10,6.61,7.0079622187072195
SC-14647,2024-11-01,9.04,9.71554199975951
SC-14656,2024-11-23,64.1,64.44438042809041
SC-14662,2024-10-29,13.25,14.914811251711257
SC-14672,2024-12-17,82.12,76.02409947894697
SC-14682,2024-11-03,15.56,18.311251658896655
SC-14687,2024-10-27,0.89,0.5766286014911014
SC-14695,2024-12-09,70.13,75.47282594331593
SC-14699,2024-12-29,20.0,18.947755205905207
SC-14701,2024-11-10,0.5,0.6715685449735451
SC-14703,2024-12-05,24.46,23.472533260165754
SC-14707,2024-10-28,22.89,21.283443607688618
SC-14724,2024-11-01,22.73,21.68846485051986
SC-14730,2024-12-16,1.99,2.08650335035335
SC-14735,2024-11-19,2.24,1.9625685483960478
SC-14739,2024-12-06,53.27,58.91936178423424
SC-14742,2024-11-16,7.35,6.7939811406186355
SC-14747,2024-10-07,3.0,2.1565258189033187
SC-14769,2024-11-25,5.73,5.537876708384209
SC-14779,2024-12-18,7.02,7.520919618899619
SC-14780,2024-11-15,1.6,1.3363446536796535
SC-14786,2024-11-09,13.26,12.343562899415396
SC-14790,2024-11-01,3.55,4.359607473544969
SC-14791,2024-10-24,0.92,1.2228678535353534
SC-14796,2024-12-11,0.91,0.8171862000962002
SC-14800,2024-12-16,0.5,0.5803203775853778
SC-14849,2024-11-04,0.67,1.2676708105783117
SC-14855,2024-10-03,19.23,17.815890974765974
SC-14865,2024-10-16,27.77,27.491782550227526
SC-14878,2024-10-29,7.0,5.698845883283385
SC-14886,2024-12-04,7.31,5.323991624301628
SC-14905,2024-10-30,4.11,3.0143196054871066
SC-14912,2024-10-24,1.7,1.4716378954378966
SC-14915,2024-11-16,1.56,1.1343763131313136
SC-14925,2024-12-02,3.67,4.1363393685943715
SC-14929,2024-10-01,12.3,13.805655327635328
SC-14932,2024-12-16,1.88,1.2453815560365564
SC-14938,2024-10-05,0.5,0.7810680399230402
SC-14974,2024-11-17,6.6,5.77740566285566
SC-14983,2024-12-12,9.67,10.266000453342956
SC-14994,2024-12-20,0.5,0.5737253306878308
